,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
587,,ProQuest,ProQuest,,,,,Record Views,Platform,,7/1/2016,10446,0,
588,,ProQuest,ProQuest,,,,,Record Views,Platform,,8/1/2016,10956,0,
589,,ProQuest,ProQuest,,,,,Record Views,Platform,,9/1/2016,23612,0,
590,,ProQuest,ProQuest,,,,,Record Views,Platform,,10/1/2016,18843,0,
591,,ProQuest,ProQuest,,,,,Record Views,Platform,,11/1/2016,13878,0,
592,,ProQuest,ProQuest,,,,,Record Views,Platform,,12/1/2016,11790,0,
593,,ProQuest,ProQuest,,,,,Record Views,Platform,,1/1/2017,10209,0,
594,,ProQuest,ProQuest,,,,,Record Views,Platform,,2/1/2017,13256,0,
595,,ProQuest,ProQuest,,,,,Record Views,Platform,,3/1/2017,15489,0,
596,,ProQuest,ProQuest,,,,,Record Views,Platform,,4/1/2017,11339,0,
597,,ProQuest,ProQuest,,,,,Record Views,Platform,,5/1/2017,24413,0,
598,,ProQuest,ProQuest,,,,,Record Views,Platform,,6/1/2017,17402,0,
599,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,7/1/2017,23931,0,
600,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,8/1/2017,7054,0,
601,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,9/1/2017,16031,0,
602,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,10/1/2017,48833,0,
603,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,11/1/2017,24270,0,
604,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,12/1/2017,13726,0,
605,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,1/1/2018,13562,0,
606,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,2/1/2018,21233,0,
607,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,3/1/2018,25792,0,
608,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,4/1/2018,18994,0,
609,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,5/1/2018,9116,0,
610,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,6/1/2018,14796,0,
611,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,7/1/2017,15780,0,
612,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,8/1/2017,66236,0,
613,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,9/1/2017,27536,0,
614,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,10/1/2017,21873,0,
615,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,11/1/2017,17613,0,
616,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,12/1/2017,8625,0,
617,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,1/1/2018,13076,0,
618,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,2/1/2018,14073,0,
619,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,3/1/2018,21435,0,
620,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,4/1/2018,16496,0,
621,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,5/1/2018,24140,0,
622,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,6/1/2018,32286,0,
623,,ProQuest,ProQuest,,,,,Record Views,Platform,,7/1/2017,13851,0,
624,,ProQuest,ProQuest,,,,,Record Views,Platform,,8/1/2017,65161,0,
625,,ProQuest,ProQuest,,,,,Record Views,Platform,,9/1/2017,25172,0,
626,,ProQuest,ProQuest,,,,,Record Views,Platform,,10/1/2017,18693,0,
627,,ProQuest,ProQuest,,,,,Record Views,Platform,,11/1/2017,16035,0,
628,,ProQuest,ProQuest,,,,,Record Views,Platform,,12/1/2017,6010,0,
629,,ProQuest,ProQuest,,,,,Record Views,Platform,,1/1/2018,11036,0,
630,,ProQuest,ProQuest,,,,,Record Views,Platform,,2/1/2018,11226,0,
631,,ProQuest,ProQuest,,,,,Record Views,Platform,,3/1/2018,16758,0,
632,,ProQuest,ProQuest,,,,,Record Views,Platform,,4/1/2018,19182,0,
633,,ProQuest,ProQuest,,,,,Record Views,Platform,,5/1/2018,20613,0,
634,,ProQuest,ProQuest,,,,,Record Views,Platform,,6/1/2018,36132,0,
635,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,7/1/2018,22419,0,
636,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,8/1/2018,7674,0,
637,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,9/1/2018,19024,0,
638,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,10/1/2018,22485,0,
639,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,11/1/2018,36042,0,
640,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,12/1/2018,13829,0,
641,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,1/1/2019,12300,0,
642,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,2/1/2019,20808,0,
643,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,3/1/2019,25618,0,
644,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,4/1/2019,14969,0,
645,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,5/1/2019,7044,0,
646,,ProQuest,ProQuest,,,,,Regular Searches,Platform,,6/1/2019,14819,0,
647,,ProQuest,ProQuest,,,,,Searches-federated and automated,Platform,,10/1/2018,31,0,
648,,ProQuest,ProQuest,,,,,Searches-federated and automated,Platform,,11/1/2018,25,0,
649,,ProQuest,ProQuest,,,,,Searches-federated and automated,Platform,,12/1/2018,22,0,
650,,ProQuest,ProQuest,,,,,Searches-federated and automated,Platform,,1/1/2019,61,0,
651,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,7/1/2018,37752,0,
652,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,8/1/2018,66370,0,
653,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,9/1/2018,32795,0,
654,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,10/1/2018,33022,0,
655,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,11/1/2018,20635,0,
656,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,12/1/2018,71407,0,
657,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,1/1/2019,18176,0,
658,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,2/1/2019,16704,0,
659,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,3/1/2019,41080,0,
660,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,4/1/2019,32714,0,
661,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,5/1/2019,45157,0,
662,,ProQuest,ProQuest,,,,,Result Clicks,Platform,,6/1/2019,106106,0,
663,,ProQuest,ProQuest,,,,,Record Views,Platform,,7/1/2018,36089,0,
664,,ProQuest,ProQuest,,,,,Record Views,Platform,,8/1/2018,68854,0,
665,,ProQuest,ProQuest,,,,,Record Views,Platform,,9/1/2018,31439,0,
666,,ProQuest,ProQuest,,,,,Record Views,Platform,,10/1/2018,29199,0,
667,,ProQuest,ProQuest,,,,,Record Views,Platform,,11/1/2018,20111,0,
668,,ProQuest,ProQuest,,,,,Record Views,Platform,,12/1/2018,71550,0,
669,,ProQuest,ProQuest,,,,,Record Views,Platform,,1/1/2019,34310,0,
670,,ProQuest,ProQuest,,,,,Record Views,Platform,,2/1/2019,15415,0,
671,,ProQuest,ProQuest,,,,,Record Views,Platform,,3/1/2019,49445,0,
672,,ProQuest,ProQuest,,,,,Record Views,Platform,,4/1/2019,29908,0,
673,,ProQuest,ProQuest,,,,,Record Views,Platform,,5/1/2019,63854,0,
674,,ProQuest,ProQuest,,,,,Record Views,Platform,,6/1/2019,84625,0,
675,"\x93Pouring Jewish Water into Fascist Wine"": Untold Stories of (Catholic) Jews From the Archive of Mussolini's Jesuit Pietro Tacchi Venturi",Martinus Nijhoff,EBSCOhost,,1195825,978-90-04-22241-0,,Successful Title Requests,Book,Book,3/1/2017,2,1,
676,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,10/1/2016,2,1,
677,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,2/1/2017,2,1,
678,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector,National Academies Press,EBSCOhost,,3212862,978-0-309-31046-8,,Successful Title Requests,Book,Book,11/1/2016,2,1,
679,Learning Python,Springer eBooks,EBSCOhost,,167776,978-1-56592-893-0,,Successful Title Requests,Book,Book,7/1/2016,4,1,
680,Learning Python,Springer eBooks,EBSCOhost,,167776,978-1-56592-893-0,,Successful Title Requests,Book,Book,10/1/2016,5,1,
681,The \xc1Abb\xe5asid Revolution (SUNY Series in Near Eastern Studies),State University of New York Press,EBSCOhost,,967718,978-1-4384-2411-8,,Successful Title Requests,Book,Book,10/1/2016,2,1,
682,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-1-281-43040-3,,Successful Title Requests,Book,Book,3/1/2017,4,1,
683,The Scientific Revolution,University of Chicago Press,EBSCOhost,,590320,978-1-281-43040-3,,Successful Title Requests,Book,Book,5/1/2017,2,1,
684,Women and Language Debate: A Sourcebook,Rutgers University Press,EBSCOhost,,961298,978-0-585-03362-4,,Successful Title Requests,Book,Book,5/1/2017,4,1,
685,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,10/1/2016,1,1,
686,Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,,1838181,978-1-61499-139-7,,Successful Title Requests,Book,Book,11/1/2017,5,1,
687,Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,,1838181,978-1-61499-139-7,,Successful Title Requests,Book,Book,4/1/2018,4,1,
688,Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,,1838181,978-1-61499-139-7,,Successful Title Requests,Book,Book,6/1/2018,2,1,
689,"Artificial Intelligence Research and Development: Proceedings of the 19th International Conference of the Catalan Association for Artificial Intelligence, Barcelona, Catalonia, Spain, October 19-21, 2",IOS Press,EBSCOhost,,11996100,978-1-61499-696-5,,Successful Title Requests,Book,Book,3/1/2018,2,1,
690,Beauty,Oxford University Press,EBSCOhost,,661533,978-1-282-46575-6,,Successful Title Requests,Book,Book,8/1/2017,4,1,
691,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,9/1/2017,2,1,
692,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,10/1/2017,2,1,
693,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,11/1/2017,2,1,
694,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,1/1/2018,2,1,
695,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,3/1/2018,2,1,
696,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,6/1/2018,2,1,
697,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,11/1/2017,3,1,
698,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,3/1/2018,2,1,
699,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Health Care Sector,National Academies Press,EBSCOhost,,3212862,978-0-309-31046-8,,Successful Title Requests,Book,Book,3/1/2018,3,1,
700,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for the Legal Sector,National Academies Press,EBSCOhost,,4061558,978-0-309-31343-8,,Successful Title Requests,Book,Book,12/1/2017,5,1,
701,New Stoicism,Princeton University Press,EBSCOhost,,1007639,978-1-4008-1096-3,,Successful Title Requests,Book,Book,4/1/2018,2,1,
702,New Stoicism,Princeton University Press,EBSCOhost,,1007639,978-1-4008-1096-3,,Successful Title Requests,Book,Book,6/1/2018,2,1,
703,The \xc1Abb\xe5asid Revolution (SUNY Series in Near Eastern Studies),State University of New York Press,EBSCOhost,,967718,978-1-4384-2411-8,,Successful Title Requests,Book,Book,11/1/2017,2,1,
704,"The Supergirls: Feminism, Fantasy, and the History of Comic Book Heroines (Revised and Updated)",Exterminating Angel Press,EBSCOhost,,12362699,978-1-935259-35-0,,Successful Title Requests,Book,Book,10/1/2017,2,1,
705,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,10/1/2017,5,1,
706,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,2/1/2018,5,1,
707,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,3/1/2018,2,1,
708,Yellow Wallpaper,The Floating Press,EBSCOhost,,1122716,978-1-77651-048-1,,Successful Title Requests,Book,Book,6/1/2018,2,1,
709,"\x93Pouring Jewish Water into Fascist Wine"": Untold Stories of (Catholic) Jews From the Archive of Mussolini's Jesuit Pietro Tacchi Venturi",Brill Academic Publishers,EBSCOhost,,1195825,978-90-04-22241-0,,Successful Title Requests,Book,Book,11/1/2018,3,1,
710,A History of Ukraine,University of Toronto Press,EBSCOhost,,1439259,978-1-4426-7037-2,,Successful Title Requests,Book,Book,4/1/2019,3,1,
711,Artificial Intelligence Research and Development: Proceedings of the 13th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in artificial intelligence and appl,IOS Press,EBSCOhost,,1129080,978-1-60750-643-0,,Successful Title Requests,Book,Book,7/1/2018,3,1,
712,Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl,IOS Press,EBSCOhost,,1838181,978-1-61499-139-7,,Successful Title Requests,Book,Book,7/1/2018,3,1,
713,"Artificial Intelligence Research and Development: Proceedings of the 19th International Conference of the Catalan Association for Artificial Intelligence, Barcelona, Catalonia, Spain, October 19-21, 2",IOS Press,EBSCOhost,,11996100,978-1-61499-696-5,,Successful Title Requests,Book,Book,7/1/2018,3,1,
714,Beauty,Alexander Street Press,EBSCOhost,,661533,,,Successful Title Requests,Book,Book,9/1/2018,3,1,
715,Beauty,Alexander Street Press,EBSCOhost,,661533,,,Successful Title Requests,Book,Book,1/1/2019,19,1,
716,Beauty,Alexander Street Press,EBSCOhost,,661533,,,Successful Title Requests,Book,Book,2/1/2019,10,1,
717,Beauty,Alexander Street Press,EBSCOhost,,661533,,,Successful Title Requests,Book,Book,6/1/2019,3,1,
718,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,7/1/2018,3,1,
719,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,11/1/2018,6,1,
720,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,3/1/2019,3,1,
721,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States,National Academies Press,EBSCOhost,,2269134,978-0-309-28658-9,,Successful Title Requests,Book,Book,4/1/2019,3,1,
722,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,7/1/2018,3,1,
723,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,9/1/2018,4,1,
724,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,10/1/2018,3,1,
725,Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services,National Academies Press,EBSCOhost,,3060374,978-0-309-30492-4,,Successful Title Requests,Book,Book,3/1/2019,3,1,
